ID,TargetF1,TargetRAUC
ID_62D6E61B,1,0.872330891390489
ID_8333AF2A,1,0.8764084736192866
ID_EF55E066,0,0.4382401826849695
ID_E46278DA,1,0.8781594901246572
ID_5567010E,1,0.8642553702680859
ID_682474AC,1,0.857718831028675
ID_F97320F6,1,0.8710466682185132
ID_1C986462,1,0.8711068991538786
ID_27318359,1,0.8721131387812335
ID_222270DC,1,0.8768610665538854
ID_52DEE93A,0,0.48292222561505416
ID_5FBD00D7,1,0.5046339967675013
ID_9C9B5558,1,0.8736995809454675
ID_532A51AC,1,0.5590307719805829
ID_97B1AD5B,0,0.4151825861559477
ID_056ADE94,0,0.47688373521363314
ID_FBAA0AD5,1,0.5286340535951171
ID_2361B215,1,0.8241614639429184
ID_AE60B971,1,0.5922083743261735
ID_0DA0353F,1,0.8631815283504831
ID_5C28F7B4,1,0.8617035473132536
ID_9E57007E,1,0.8650294675132094
ID_B5E06820,1,0.5312229593230781
ID_70A6F678,1,0.6289412416178468
ID_3EEFB9A3,1,0.853780890248721
ID_E1AF8A93,1,0.872386752991192
ID_7EB7C52F,0,0.4528534081221468
ID_5725278D,1,0.7010383965992426
ID_A684C083,1,0.8617173815708439
ID_CFF6D4D0,0,0.4616893988624699
ID_EA510978,1,0.8695657850272758
ID_109BC4B4,1,0.8687319774863348
ID_B841EDCE,1,0.6432519727261506
ID_990D7AA6,1,0.8768144500884704
ID_D38EE3ED,1,0.8108438234658071
ID_FBA0B573,1,0.5508223028826739
ID_13B4C990,0,0.49693416670614887
ID_9CAB28AC,1,0.8025381130193128
ID_123A6C18,1,0.8782744614101369
ID_93C780E9,1,0.835581193812897
ID_18B398CF,1,0.8321664406898552
ID_F41DBBC5,1,0.8550038757808546
ID_A6E2BDB2,1,0.8630037636826812
ID_1746BF7E,1,0.863386346856285
ID_9EEC3A93,1,0.8681913384483908
ID_1E192E61,1,0.5459114274747918
ID_5AC55F7F,1,0.8424030366229152
ID_9D362AC5,1,0.5942398417442312
ID_1275E770,1,0.876423686196666
ID_F43E568D,1,0.8827516424797947
ID_E7DB224A,1,0.8795882392090674
ID_713D4B6F,1,0.8783484950578305
ID_42C9E95A,1,0.8378298715022408
ID_14555504,1,0.801660069289996
ID_FAB43532,1,0.8639626977935422
ID_9A78E971,0,0.4168554482051892
ID_948A28A2,1,0.863256173393586
ID_5BCEC81D,1,0.8422479021354855
ID_FF8E2666,1,0.8229909133150688
ID_4B87620A,0,0.432145418148622
ID_0E1B50C7,1,0.8740988356889415
ID_773026A8,0,0.4517273104392945
ID_786C9CA9,0,0.48422667745624776
ID_9A4B8C5D,1,0.8175802112866482
ID_49927622,1,0.5110374252327203
ID_87280DBC,1,0.8683011749731198
ID_1AA72786,0,0.49838510387828194
ID_B9B800E4,1,0.854747075380441
ID_F5E9FDA7,1,0.8575807728009928
ID_00C07212,0,0.4864964759320399
ID_7192AC47,0,0.4934503879090961
ID_840B6CE1,1,0.8483353886867544
ID_7A33DEB0,0,0.42775433575939714
ID_9342D705,1,0.8668521292469503
ID_8911C6F3,1,0.5484278670041484
ID_01EE4352,1,0.5664385387164009
ID_392ED006,0,0.4857214433263262
ID_7D020A3E,1,0.8743023093094973
ID_2D47B733,1,0.6132710421639859
ID_E09C36B0,0,0.4950135343049018
ID_5AAD02C3,1,0.858656080459657
ID_544FBFA3,1,0.8334353835457794
ID_78523CE4,1,0.8782682888463009
ID_2C0D9992,1,0.8607053715292637
ID_1D19FEA3,0,0.43892231977805934
ID_C0A344A2,1,0.5608840222211292
ID_BB944785,1,0.8664567601377318
ID_8570E515,0,0.4885049929356803
ID_63F6942D,0,0.42055001147862997
ID_47DBCF7F,1,0.8590798705609295
ID_936F5D06,1,0.5948330044439134
ID_7DEFA08D,1,0.8716255366245669
ID_0C58A90D,1,0.8751064711504356
ID_DC0FBDBA,0,0.3759307467337841
ID_81632C01,0,0.4208839827468501
ID_FAD9AB1A,0,0.4338052364320142
ID_091374DA,1,0.8524189435721597
ID_C304B191,0,0.3870233710551124
ID_8FA929D9,1,0.8515961320345353
ID_41F626A9,1,0.5421666883799809
ID_F2CDE152,1,0.8401189636892327
ID_9939F007,0,0.4045955936235787
ID_91EF5C97,0,0.4559959556330662
ID_4E899BF0,1,0.5483576830966999
ID_C934BA5F,1,0.8194810496045701
ID_15900459,1,0.8505700801039155
ID_5B3B35D8,1,0.8683192390581318
ID_B8111312,1,0.8560513065090816
ID_3B0EFBAB,1,0.5054880074422253
ID_D7816F53,1,0.5132837556444032
ID_C4FA9A63,1,0.5144095211025889
ID_689E3F3C,1,0.8494059342205615
ID_CA06AE89,0,0.3913989348940092
ID_B2C94A50,1,0.6290533357143323
ID_21E01D6F,0,0.3714684054656216
ID_5A2EA94E,1,0.7944889021849723
ID_7F5CD946,0,0.49847412739509384
ID_8B0BBB9A,1,0.5759453548806779
ID_BA99B0DF,0,0.43884546005077085
ID_F408FBA7,0,0.4814795514813785
ID_AF0F2F12,0,0.4385967870702217
ID_1870213C,1,0.5378913564678286
ID_2874319C,1,0.5262239627488212
ID_2755AA0D,1,0.569775573901679
ID_3CFB1830,0,0.48090422330794913
ID_CE98E9D2,1,0.858194670889342
ID_7C5BF1F8,1,0.5471747096932744
ID_49686BE8,1,0.8670765371364054
ID_B49D4FD7,1,0.8642155888493412
ID_65E962DA,1,0.8736094500589126
ID_0CE994FA,1,0.8696156138339983
ID_EABB3781,0,0.4559706474706055
ID_0CF208A1,0,0.4634240058643057
ID_6FDB0FE5,1,0.8615795195594818
ID_1654D304,1,0.8552548612154958
ID_E21149F8,1,0.8446369423047976
ID_472E6965,0,0.464491108719252
ID_EE3D2F76,1,0.8648322662065211
ID_E2FB9F7C,1,0.8526221568024039
ID_81E96BF3,0,0.3713640808767057
ID_B1BB9AEA,0,0.4879593343908699
ID_D0FB9038,0,0.29028770990630504
ID_9B37F983,1,0.8431556167473888
ID_F3D0FD01,1,0.8677303264035132
ID_1DE98600,0,0.3859474789613257
ID_6D8EA30A,1,0.8509591560186903
ID_30C55FE3,0,0.38925262059419785
ID_E17E370A,1,0.8350089095072027
ID_2C45D8AB,1,0.852725676272395
ID_33082C3E,1,0.862400370699931
ID_B1B3A6F0,1,0.744364524018533
ID_44FA87BB,1,0.8460249352099164
ID_E6B1C982,1,0.86724080001171
ID_76BABA2F,1,0.860672807385124
ID_A53937E5,1,0.846173651738007
ID_3422A1CA,1,0.55365754581051
ID_56D6B46F,1,0.8632579439657182
ID_D35FCDC2,1,0.804720344801581
ID_11DC963B,1,0.8750177986512185
ID_F9664879,1,0.8282913927489836
ID_0299D0E8,1,0.8694251436843135
ID_BFCFB4B3,1,0.8224230591237907
ID_CDADA7CA,0,0.3560918018565369
ID_2E63E38C,0,0.3545363985654491
ID_5188D2A4,1,0.8652304241460784
ID_97CF6588,1,0.8706142569581671
ID_E1F7EB72,0,0.47593304573004314
ID_737BBF10,1,0.5212728840772904
ID_4CFAC288,0,0.4251332851537965
ID_B8A06CE5,1,0.8188448295947688
ID_26F5D73F,0,0.4821236188735972
ID_7B1FF645,1,0.876698195145206
ID_2EC547B4,1,0.5804975901137939
ID_D24ACDA6,1,0.8791247816504524
ID_F1B7203B,0,0.3817948995547297
ID_7FAC693D,1,0.8522114391763541
ID_E591B3CD,0,0.3211482615664703
ID_AAE6FAD1,1,0.8609365086680361
ID_AA649819,1,0.8639367127788453
ID_9EC112E0,1,0.8766159054646208
ID_F41271B0,1,0.8243136329728374
ID_5091E3FA,1,0.6204789763248899
ID_54B881C5,1,0.8520335301019586
ID_F544D34A,0,0.3926984126773406
ID_42078A4F,1,0.818047563525123
ID_3206C9FE,1,0.5425112743094141
ID_B3D6AE03,1,0.8468342081889927
ID_882B591B,1,0.849938701893675
ID_AAD80969,0,0.3342819433517172
ID_0E971FAE,0,0.4235027188964869
ID_C6D1DF0F,0,0.33579463101719376
ID_28DBEBF9,0,0.35756929696036355
ID_076A5F43,0,0.46841713787680367
ID_36C8AF99,1,0.8426596847423342
ID_64EF7896,0,0.35282873139527077
ID_2AC9E359,1,0.8557800826948908
ID_F614A63A,1,0.5049993024126416
ID_563DBABA,1,0.8623886525903698
ID_EB1FA3B5,0,0.3442578453220802
ID_9A01F83E,1,0.8577394715006615
ID_A74C59C8,0,0.48088335004685573
ID_DD58175D,0,0.49556570193405697
ID_382F9997,1,0.8488728930406344
ID_35848939,0,0.4804639963787876
ID_E9B2D588,0,0.36741213763843394
ID_B03843C1,1,0.8648396915697723
ID_303B4B7F,1,0.8561842547286753
ID_099199E9,0,0.34311033581504463
ID_DC87A899,0,0.34418208132313544
ID_79378933,1,0.5307965256298283
ID_41F3F0DB,1,0.8695082374977022
ID_968D52A6,0,0.4653915015268235
ID_CAB0FF2A,0,0.3249087952193751
ID_DCEF8419,0,0.33717454456041135
ID_CE63260A,0,0.3867448626378524
ID_DE436165,1,0.8600249907591029
ID_E608D60B,0,0.29928686902137
ID_E8E1FBD7,1,0.853488202391492
ID_1E498B57,0,0.35837043619397396
ID_B451EEA7,1,0.8740022801387423
ID_7377A417,1,0.5948152259786733
ID_EBCDB127,1,0.8575004440359235
ID_B1B6D17D,1,0.5687204945081776
ID_463ACCCC,0,0.41609339624703295
ID_4B6C020F,1,0.8515903719620938
ID_50DE2099,0,0.49644874846452836
ID_BF9E62F4,1,0.8453484052222321
ID_302B988D,1,0.5690194177904607
ID_6D313E5B,1,0.8430138225743997
ID_F6EA2C0C,1,0.8602439583513203
ID_B754479B,1,0.5052373278454085
ID_49D7DA98,0,0.4104429204637861
ID_FA11B039,0,0.35798731855631793
ID_A94E4ABD,1,0.6685773220616938
ID_89069D96,0,0.3921085430818841
ID_3BE6B468,1,0.8401929695008639
ID_F21D2629,1,0.845840251098599
ID_9DFD825B,0,0.35988186340246914
ID_987CE5E3,0,0.48185816456838076
ID_C21041C9,1,0.8509654754706724
ID_F8E7863F,0,0.4948561600327265
ID_3085B625,1,0.86844024805454
ID_91A23E88,1,0.8177222098078667
ID_3FCC2A69,1,0.8014678124995099
ID_A873FF56,1,0.8776559775180506
ID_EEC09DEC,1,0.865564911873024
ID_09CE5707,1,0.8584720670977499
ID_3CFCFF9A,1,0.8635276279920467
ID_B2346D84,1,0.8622735927669869
ID_09C6FE91,1,0.8335784479827473
ID_94B070D2,0,0.4505688148358801
ID_9FA29A95,0,0.4437014599325323
ID_F1090F03,1,0.8549598241220594
ID_99156C00,1,0.8425043897040805
ID_8BA9045C,1,0.8369212269568009
ID_CDA60986,0,0.2783381405538214
ID_AAB574B6,1,0.8580381453575959
ID_7A1B5366,1,0.8664104828557623
ID_8D5815FA,1,0.5204149063482846
ID_8BEFF27C,1,0.855211279403415
ID_CBD940F9,1,0.8590882205337395
ID_58F1C5F5,1,0.7934857596313947
ID_F8E7705D,0,0.46852852548665774
ID_7E02C17F,1,0.8399599047397315
ID_B8346107,0,0.32256248785833014
ID_3BA5F88C,1,0.847374424114949
ID_46928C1A,1,0.840633626246531
ID_45094378,1,0.8291422943424075
ID_F3BDB14E,0,0.4467152678474676
ID_8C7E82F8,1,0.7588077706040788
ID_356EBF60,1,0.859461289565093
ID_DACBBD85,0,0.34162319738422736
ID_BFE0234F,1,0.8550122675050005
ID_EB18A321,0,0.3270746348389429
ID_A6D702B7,1,0.8565617641948124
ID_04DD0D77,1,0.6390689232853449
ID_BB01F488,0,0.3926364597019694
ID_AECECAA4,1,0.7295859694573982
ID_2319E085,1,0.8694056901432374
ID_6DD27B4F,1,0.8447243492243501
ID_77C92125,1,0.8333215391521893
ID_E9985D15,1,0.54474421078658
ID_229F1917,1,0.869290129441806
ID_7AE3CAC6,1,0.8659856553851479
ID_25F697A3,1,0.7881541958150349
ID_A571168B,1,0.8626637748997757
ID_B2DA3DCC,0,0.36618265448964926
ID_754FBABE,1,0.8729247972549574
ID_5032173B,1,0.7962045743235336
ID_F8CF01E9,1,0.8373723999839169
ID_77AD88EC,1,0.8633176062978706
ID_C59E900F,0,0.45798480763707716
ID_618B9562,1,0.8434097796365353
ID_46524AA7,1,0.5188329744399678
ID_DBED9C34,1,0.8404054375162875
ID_E2F592AB,0,0.3556356808716641
ID_13763A0A,1,0.8242604463601891
ID_6584C399,1,0.8519348439508978
ID_027D1FF2,0,0.45315033870755556
ID_7CFBC22D,1,0.8402288352695804
ID_C06834DA,0,0.471446057113695
ID_FE0FF944,1,0.7374002541453889
ID_7FCD47D2,1,0.8375160826904611
ID_BBF62A0C,1,0.8424710302605263
ID_E906B3CB,1,0.8314320256565806
ID_285B477A,1,0.8355800650689108
ID_16485879,1,0.8396312471887246
ID_675FC7FA,1,0.8563645421498323
ID_DE9EE061,1,0.8608285801657429
ID_FA196174,1,0.8575031804853857
ID_0BB3B2EB,1,0.8159812761213984
ID_AD37D05E,1,0.8352946100838291
ID_54C88E9E,0,0.46451052695176515
ID_3F138D6C,0,0.4392711244873038
ID_88CAE640,0,0.4280934347175736
ID_96774B0A,0,0.3864672116923175
ID_5F993DC3,1,0.86184606222831
ID_2966F18D,1,0.7288597357645137
ID_A77318D0,1,0.7872725536703569
ID_1C8C238A,1,0.8531685535820618
ID_EAF569D4,0,0.36821378837811314
ID_1021C45E,1,0.515004874641189
ID_CB5F44E3,0,0.37621527133089866
ID_F938B1E1,1,0.5445853638553646
ID_813F55CD,0,0.3092102510704527
ID_3EC7D5AE,1,0.8546685023957328
ID_71064EC1,1,0.8382864142269625
ID_E920C61F,1,0.8591953781937354
ID_1154F4ED,0,0.40916435152741526
ID_6D6AD6DD,0,0.41268862256006494
ID_69B133D7,0,0.3896008631049099
ID_226E739C,1,0.6072787825616099
ID_5EB384E7,0,0.39973870192544714
ID_343AF679,0,0.4361715489823571
ID_A66A7B54,1,0.8356520983751929
ID_10686B68,0,0.3654153412517626
ID_51F0EEF9,1,0.8406463265976217
ID_35136830,1,0.858655348536352
ID_80F99E06,1,0.5212021341024522
ID_F2135D0E,1,0.7492330689941611
ID_86385DE9,0,0.3886183731880642
ID_2C6A24F5,0,0.34272692445188924
ID_01930656,0,0.3381329359448469
ID_2045D210,1,0.8038080813484247
ID_3E3FD267,0,0.35512390500328045
ID_439BAA21,0,0.3581488791216694
ID_81F29313,1,0.5450835905662006
ID_82B23887,1,0.8538677398993599
ID_F248F158,1,0.8135803574218187
ID_7834C270,1,0.8514601556885534
ID_0F39F307,0,0.3980442881353325
ID_4D357587,0,0.4950862644100204
ID_CB8C7FC0,1,0.8609505965845163
ID_9315CAF0,1,0.8037090179314486
ID_12E68B57,0,0.39740958098767915
ID_8D8F789D,1,0.8305467993084159
ID_74EADF28,1,0.8670557060331672
ID_536A6DBC,1,0.8605248906748737
ID_3377A8AB,1,0.8562933986399464
ID_498C39A9,1,0.8548406223586595
ID_CA874018,0,0.47211641168542573
ID_E6D9ABB0,1,0.876722276624016
ID_6A63EA8F,1,0.5204355292375661
ID_996EAA66,1,0.8630154284971354
ID_D6C7F336,1,0.8366671109405047
ID_0FCFA51D,0,0.4022363600140277
ID_825BF98C,1,0.8526366734635904
ID_3918F407,1,0.8580735937854567
ID_DBC37E40,1,0.5472720010363141
ID_C854A596,1,0.821564592090513
ID_716754D3,1,0.8578483653113524
ID_E312B5F1,0,0.41944072371215013
ID_70C24D73,1,0.5275829728063984
ID_569A1AC9,1,0.8401474008567456
ID_707C2916,1,0.8455996986185003
ID_0D93CC80,1,0.8289811799054543
ID_136D179F,1,0.5146957915199483
ID_FD7104D3,0,0.3238934682982746
ID_15396813,0,0.40480140291844197
ID_D89FA3F8,1,0.5052793495377049
ID_E308FE82,0,0.3187787303852731
ID_84CD0003,1,0.853361183098267
ID_5B04ACA0,1,0.8618475911364314
ID_D46ACFEB,0,0.33902500669726776
ID_22D9DBCB,0,0.3717928686944004
ID_A1A026D9,0,0.3530653889782211
ID_9024FD7B,1,0.8498112682179848
ID_B2C93644,1,0.8328929624755487
ID_FB39175E,1,0.5660254538343072
ID_1DB32B9D,1,0.5270761038454066
ID_90C6A3D0,1,0.8480223864898806
ID_846D8421,1,0.8570540045833895
ID_941E8BDE,1,0.8287917715446732
ID_CB5439AA,0,0.40286443002502076
ID_9F0A3029,1,0.5214052961751988
ID_6DD0764E,1,0.5602166513329008
ID_BF079D9B,1,0.5052902717497953
ID_B5A62F88,1,0.775510876798633
ID_51E638D8,1,0.8286577764757428
ID_C27F2A95,0,0.4712588140926295
ID_810F9EF0,1,0.5385846027531969
ID_7FBEF275,1,0.8435293433329075
ID_609394D9,0,0.39883022306247645
ID_E2EB39B2,0,0.3813032277013228
ID_5BB483C7,1,0.8635221250466024
ID_3ACA4301,1,0.8686820827842501
ID_A791B2D6,1,0.5274655095156228
ID_921C784B,1,0.5456195018917211
ID_177D2958,0,0.41737951628946734
ID_D35A3A4F,1,0.8577293826333203
ID_072F6799,1,0.8551097734690327
ID_1D00052B,1,0.8683718273450531
ID_CCA8BDAB,1,0.860788409010091
ID_D0A99844,1,0.8380959431966862
ID_F8009D80,1,0.7267083953182693
ID_AFB4934C,0,0.4921119492777715
ID_C491377E,0,0.3682221372994974
ID_B4F9E365,1,0.8635339611962587
ID_84A6A866,1,0.5606135704028536
ID_2F1547ED,0,0.32020054246535945
ID_528E3E1F,0,0.38227333627632587
ID_1B2D8DA3,1,0.8446928117138184
ID_4D0BE9CE,0,0.4172218342104256
ID_E9456C2F,0,0.29870983819611086
ID_D46D8868,1,0.684115740975333
ID_0D076EF3,0,0.4288783977107033
ID_F70D46BF,1,0.6525113844671098
ID_63788172,0,0.46136321056163115
ID_84481A28,1,0.85392389344423
ID_8B0FD419,0,0.44402424329995027
ID_88FBD9FE,1,0.8261388517948614
ID_AFF92F3B,1,0.5397841334065684
ID_4620C088,0,0.32026489751911824
ID_D416683A,1,0.5408426166220208
ID_951DDB23,1,0.8119399677544813
ID_AF3466F9,1,0.543215709894924
ID_0256959F,1,0.5506174853884811
ID_27EAF684,1,0.5531677018009299
ID_8E1CFC61,1,0.7998114206796096
ID_2F705845,0,0.3824385091730239
ID_0A870699,1,0.8680724127086415
ID_CD27AC3C,1,0.8347865776647879
ID_2C9E9B22,0,0.4681018526761851
ID_ECEF8B2C,1,0.5284821051355432
ID_8987366A,0,0.3698329806372675
ID_D4F9857F,1,0.5860971116312789
ID_761512B5,0,0.33344877992709127
ID_61CC884E,0,0.36585922712698554
ID_BA5A8386,1,0.8622776712778221
ID_42AD4C93,0,0.3453967979482006
ID_ECF4B640,1,0.5201496676276925
ID_BBAAC453,0,0.45399502099354516
ID_2A52C626,0,0.4682762404324241
ID_2FC523DC,1,0.8523154953329934
ID_86823F0B,0,0.36642364968682095
ID_B8FC1F2F,0,0.45057152659871846
ID_E925B66F,0,0.38812439459637055
ID_EA5BFDFC,0,0.44911138146073376
ID_A8162D4B,1,0.6403637025563019
ID_3A26993B,1,0.5097748287307988
ID_4E786A09,0,0.4068277186625785
ID_24772B21,0,0.4021106283822537
ID_A4A2D7C7,1,0.8340094829605937
ID_95F38480,0,0.3933352616425207
ID_B5DAA9EB,0,0.46358144167501975
ID_B12865A6,0,0.40704352015083867
ID_DE54B4C0,0,0.2979217146341938
ID_8947AF2C,1,0.8516117331218434
ID_3F6E9CE1,1,0.5293133030102973
ID_622D8A31,1,0.8513883029253092
ID_D224B5BE,1,0.5596682641837828
ID_134EC5DE,1,0.543027765996299
ID_1C941F23,1,0.8729127370574236
ID_92050DCB,1,0.5887212700557657
ID_F3C39475,1,0.5669388841630514
ID_95A802BA,0,0.399900894866776
ID_FB341D39,1,0.8312530988188895
ID_9871A190,0,0.41070735726808527
ID_86247DBC,1,0.6218239199294445
ID_FB3C08D5,0,0.49665042095068246
ID_1877818E,1,0.5720011975108829
ID_91980D61,0,0.4570271901920233
ID_459CFCFF,1,0.53856731938202
ID_52E765DB,1,0.8421615261076948
ID_88E7F564,1,0.8386136603825637
ID_23875176,1,0.8575958061240108
ID_540A7CD2,1,0.8466675961731229
ID_9F62E63D,0,0.290295051579526
ID_167CF914,0,0.3530830539169895
ID_985AE903,0,0.4670933498090773
ID_40A1C103,0,0.3492857499393794
ID_B5CD7941,1,0.8469062463299747
ID_E2EE0B60,0,0.44749601291335994
ID_5BFDAF55,0,0.3618198499197425
ID_B853DFB5,0,0.30251839156007126
ID_9ACC49DA,1,0.5286000783201509
ID_0E2726F9,0,0.3038417436311572
ID_178E6372,1,0.5610192704554717
ID_B774E80B,0,0.313109291848024
ID_B41C407F,1,0.532724154439933
ID_1A16618C,0,0.41740750222384126
ID_7A38355E,1,0.831512135674516
ID_B95E2884,0,0.3941833045500966
ID_486C0198,1,0.5000809212172244
ID_DC8E3C88,1,0.8498867778611973
ID_22D77532,0,0.4368266071674293
ID_C8D6B3EE,0,0.4509389003736384
ID_BFF5DE26,1,0.8585034699793506
ID_A72C1369,0,0.33035401662660474
ID_5062503C,1,0.8394934061995678
ID_A2F2E5E6,0,0.4109181708563044
ID_5BAACDFE,1,0.8538946642991188
ID_F6AFCC99,1,0.8603020595867235
